"Make","Model","Serial #","(Unit No)","Rental Stage","Inventory Part","Inventory Desc","Sold At Price","Stock Status","Date Sold","","Orig. Landed","Purchase Price","Landed","Freight","Duty","Unit List Price","Salvage Value"
"Covaid","REF 900996","2600051244001","","Non-Rental Part","900996","EZ Rider size 16","$2,440.32","Sold","9/07/2023","","","","","","","",""
"R82","Meerkat - Sizze 1","799077","","Non-Rental Part","870011-1R","Meerkat, Pastel Blue, Size 1 - s...","$1,210.25","Sold","9/08/2023","","","","","","","",""
"ARJO","LE00009-02 - MAXI SKY 440","300614243","","Non-Rental Part","LE00009-02","ARJO Maxisky 440 Portable Motor","$0.00","Sold","3/15/2024","","","","","","","",""
"Permonil","Kidwalk","58561","","Non-Rental Part","Kidwalk EI","Kidwalk EI Dynamic Mobility Syst...","$4,134.72","Sold","11/21/2023","","","","","","","",""
"Sunrise","Zippie X'Cape Wheelchair","FZ1-013975","","Non-Rental Part","121WM87","X'cape - Manual Wheelchair w. Tr...","$0.00","Sold","10/30/2023","","","","","","","",""
"Permobil","Wave Bath Chair - Large","Z23020230823AT","","Non-Rental Part","Z231","Wave, large","$1,012.80","Sold","9/14/2023","","","","","","","",""
"Quantum","Quantum Q4 Power Chair","JF124123010CN0","","Non-Rental Part","Q4","Quantum Q4 Powerchair - Base. 30...","$6,240.00","Sold","10/04/2023","","","","","","","",""
"Permobil","R862","R86020230829AF","","Non-Rental Part","R862","Rifton Activity Chair, large, ad...","$1,204.80","Sold","9/25/2023","","","","","","","",""
"R82","Meerkat Size 2","710892","","Non-Rental Part","870022-R","Meerkat, Grey, Size 2 - size 2 p...","$1,390.08","Sold","9/26/2023","","","","","","","",""
"R82","Stingray with solid tires","798876","","Non-Rental Part","8724222","Stingray with Solid Tires, Centr...","$0.00","Sold","9/27/2023","","","","","","","",""
"R82","High-low frame","806347","","Non-Rental Part","8911872-20","High-Low: v Indoor Frame, size 1...","$0.00","Sold","9/27/2023","","","","","","","",""
"Convaid","EZ Rider Size 16","2600054383001","","Non-Rental Part","900996","EZ Rider size 16","$2,440.32","Sold","9/29/2023","","","","","","","",""
"Ki Mobility","EIO Push Chair","UMEIO11-15LIT","","Non-Rental Part","63000000","EIO Push Chair","$1,630.17","Sold","9/29/2023","","","","","","","",""
"ARJO","LE00009-02 - MAXISKY 440","300664915","","Non-Rental Part","LE00009-02","ARJO Maxisky 440 Portable Motor","$0.00","Sold","9/05/2024","","","","","","","",""
"Joerns","HOYER LIFT","2209L0573","","Non-Rental Part","HOY-ADVANCE-E","HOYER ADVANCE LIFTER ELECTRIC","$4,538.88","Sold","11/16/2023","","","","","","","",""
"TLite","TiLite Twist Rigid Manual Wheelchair","1241334007","","Non-Rental Part","TWFS2","Tilite Twist Rigid Manual Wheelc...","$0.00","Sold","11/02/2023","","","","","","","",""
"Sunrise","Zippie X'Cape Manual Wheelchair","FZ1-014262","","Non-Rental Part","121WM87","X'cape - Manual Wheelchair w. Tr...","$0.00","Sold","10/17/2023","","","","","","","",""
"PERMOBIL","","Z22020240708AH","","Non-Rental Part","Z221","Wave, medium","$0.00","Sold","8/03/2024","","","","","","","",""
"Permobil","K631 Pacer - Medium","K63020230922AB","","Non-Rental Part","K631","Rifton Dynamic Upper Frame for R...","$0.00","Sold","10/24/2023","","","","","","","",""
"Ki Mobility","Little Wave Flip XP","FLP0017327","","Non-Rental Part","LittleWaveFlip","Little Wave Flip XP Folding Base...","$3,206.40","Sold","10/18/2023","","","","","","","",""
"Permobil","K641 - Large Pacer","K64020230913AF","","Non-Rental Part","K641","Rifton Dynamic Upper Frame Pacer...","$0.00","Sold","10/21/2023","","","","","","","",""
"Sunrise","Myway Frame - Size2","LEC344751","","Non-Rental Part","173-2600","MyWay Frame - Size 2","$0.00","Sold","11/23/2023","","","","","","","",""
"Synetik","Vertiflex 60 A2 Supine","2301977110","","Non-Rental Part","019-00014-KS","Vertiflex 60 A2 Supine..Includes...","$0.00","Sold","10/27/2023","","","","","","","",""
"Permobil","Rifton HTS - Medium","Z12020230921AB","","Non-Rental Part","Z121","Rifton HTS  - Seat and Back -Medium","$0.00","Sold","10/25/2023","","","","","","","",""
"Motion Composites","HELIO C2 Ultralight Manual Wheelchair","175946","","Non-Rental Part","WC05","HELIO C2 Ultralight Manual Wheel...","$0.00","Sold","12/06/2023","","","","","","","",""
"Permobil","RK642 - Pacer Walker - Standard Frame - LG","K64020231011AQ","","Non-Rental Part","K642","Pacer Walker - Standard Frame - ...","$1,652.16","Sold","10/31/2023","","","","","","","",""
"R82 INC","Crocdile gait trainer, yellow, size","5115120","","Non-Rental Part","86801","Crocdile gait trainer, yellow, s...","$962.68","Sold","11/17/2023","","","","","","","",""
"TiLite","Tilite Twist Rigid Manual Wheelchair","1241345011","","Non-Rental Part","TWFS2","Tilite Twist Rigid Manual Wheelc...","$0.00","Sold","11/16/2023","","","","","","","",""
"R82","Flamingo Seat and Back, gray, size 2","8013400","","Non-Rental Part","880102","Flamingo Seat and Back, gray, si...","$810.24","Sold","11/16/2023","","","","","","","",""
"Permobil","KidwalkII","58574","","Non-Rental Part","KidWalk II","KidWalk II - Seat Height 15""-28""","$0.00","Sold","12/06/2023","","","","","","","",""
"R82","Crocodile Gait Trainer Size 2 - Orange","5116322","","Non-Rental Part","86802","Crocdile gait trainer, orange, s...","$924.17","Sold","11/21/2023","","","","","","","",""
"ARJO","LE00009-02 - MAXI SKY 440","300615518","","Non-Rental Part","LE00009-02","ARJO Maxisky 440 Portable Motor","$0.00","Sold","1/31/2024","","","","","","","",""
"EVERGREEN","OpalAir System, 36"" x 80""","7809521481","","Non-Rental Part","SY-QHI0016-OA","OpalAir System, 36"" x 80""","$6,288.00","Sold","11/29/2023","","","","","","","",""
"R82","Mustang Walker - Grey - Size 4 - 8""","815658","","Non-Rental Part","869042","Mustang Walker - Grey - Size 4 -...","$4,070.40","Sold","11/30/2023","","","","","","","",""
"Sunrise","Squiggles Stander","LEC/343170","","Non-Rental Part","184-600","Squiggles Standard Model with Su...","$2,937.60","Sold","12/06/2023","","","","","","","",""
"Sunrise","Squiggles Pivot Chassis","LEC/347231","","Non-Rental Part","184-764","Squiggles Pivot Base - Pneumatic...","$1,581.12","Sold","12/06/2023","","","","","","","",""
"Ki Mobility","Catalyst 5 Manual Wheelchair","C50120991","","Non-Rental Part","CAT5Vx","Catalyst 5 Manual Wheelchair (BA...","$0.00","Sold","1/08/2024","","","","","","","",""
"Permobil","Rifton Pacer - Medium","K63020231121AG","","Non-Rental Part","K631","Rifton Dynamic Upper Frame for R...","$0.00","Sold","12/14/2023","","","","","","","",""
"R82","Crocodile Gait trainer size2 - Orange","5116184","","Non-Rental Part","86802","Crocdile gait trainer, orange, s...","$924.17","Sold","12/13/2023","","","","","","","",""
"Permobil","M3 Base Corpus - M3 MPO","2522062572","","Non-Rental Part","109052-99-0","M3 Base Corpus - M3 MPO","$8,924.16","Sold","1/05/2024","","","","","","","",""
"ARJO","LE00009-02 - Maxi Sky 440","300615528","","Non-Rental Part","LE00009-02","ARJO Maxisky 440 Portable Motor","$0.00","Sold","12/18/2023","","","","","","","",""
"Motion Composites","HELIO C2 Ultralight Manual Wheelchair - 17x20","179058","","Non-Rental Part","WC05","HELIO C2 Ultralight Manual Wheel...","$0.00","Sold","12/19/2023","","","","","","","",""
"Permobil","Rifton HTS  - Seat and Back -Medium","Z12020231124AD","","Non-Rental Part","Z121","Rifton HTS  - Seat and Back -Medium","$0.00","Sold","12/22/2023","","","","","","","",""
"ARJO","MS014-01-02 - Maxi Sky 2","300625958","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","Sold","4/02/2024","","","","","","","",""
"ARJO","MS014-01-02 - Maxi Sky 2","300625959","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","Sold","4/02/2024","","","","","","","",""
"ARJO","MS014-01-02 - Maxi Sky 2","300625960","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","Sold","4/02/2024","","","","","","","",""
"R82","Crocodile gait trainer, metallic grey - Size3","5118335","","Non-Rental Part","86803","Crocodile gait trainer, metallic...","$1,523.93","Sold","1/03/2024","","","","","","","",""
"R82","Mustang Walker Size 1 - Yellow - 4""","828491","","Non-Rental Part","869011","Mustang Walker - Yellow - 4"" Cas...","$2,415.63","Sold","1/03/2024","","","","","","","",""
"Altimate Medical","EasyStand Evolv Large","V40023525103","","Non-Rental Part","PNG50084-1","EasyStand Evolv Large","$0.00","Sold","1/04/2024","","","","","","","",""
"Permobil","Wave Bath Chair Blue - Medium","Z22020231212AH","","Non-Rental Part","Z221","Wave, medium","$885.12","Sold","1/04/2024","","","","","","","",""
"Permobil","Rifton Activity Chair- Large","R86020231213AA","","Non-Rental Part","R861","Rifton Activity Chair, large, adj","$0.00","Sold","1/05/2024","","","","","","","",""
"Permobil","Rifton Wave Bath Seat- Small","Z21020231218AB","","Non-Rental Part","Z211","Wave, small","$0.00","Sold","1/11/2024","","","","","","","",""
"ARJO","LE00009-02 - ARJO Maxisky 440 Portable Motor","300626881","","Non-Rental Part","LE00009-02","ARJO Maxisky 440 Portable Motor","$0.00","Sold","1/23/2024","","","","","","","",""
"Motion Composites","HELIO A7 Aluminum Ultralight Manual Wheelchair","181562","","Non-Rental Part","WC02","HELIO A7 Aluminum Ultralight Man...","$0.00","Sold","1/29/2024","","","","","","","",""
"R82 Inc.","Mustang Walker - White - Size 2 - 8","824865","","Non-Rental Part","869024","Mustang Walker - White - Size 2 ...","$2,516.16","Sold","1/29/2024","","","","","","","",""
"Permobil","Rifton HTS - Large - Seat and Back","Z13020240105AF","","Non-Rental Part","Z131","Rifton HTS - Large - Seat and Ba...","$1,021.44","Sold","1/30/2024","","","","","","","",""
"Permobil","Rifton Activity Chair, medium, std,","R84020240109AJ","","Non-Rental Part","R841","Rifton Activity Chair, medium, s...","$0.00","Sold","1/31/2024","","","","","","","",""
"Rifton","R873","R87320240111AC","","Non-Rental Part","R861","Rifton Activity Chair, large, adj","$1,044.48","Sold","1/31/2024","","","","","","","",""
"Rifton","Z211","Z21020240109AK","","Non-Rental Part","Z211","Wave, small","$819.84","Sold","1/31/2024","","","","","","","",""
"MOtion Composites","APEX Aluminum Wheelchair - 17x17","181826","","Non-Rental Part","WC11","Ultralight APEX Rigid Wheelchair...","$0.00","Sold","2/07/2024","","","","","","","",""
"Sunrise","X'cape - Manual Wheelchair","FZ1-014743","","Non-Rental Part","121WM87","X'cape - Manual Wheelchair w. Tr...","$0.00","Sold","2/17/2024","","","","","","","",""
"Permobil","Rifton Activity Chair- large","R86020240124AB","","Non-Rental Part","R861","Rifton Activity Chair, large, adj","$0.00","Sold","2/14/2024","","","","","","","",""
"Permobil","Rifton HTS  - Seat and Back -Medium","Z12020240123AO","","Non-Rental Part","Z121","Rifton HTS  - Seat and Back -Medium","$0.00","Sold","2/20/2024","","","","","","","",""
"DYNAMIC","RAZ-CAT Compact Shower Commode","CAT-102923","","Non-Rental Part","Z30318","RAZ-CAT Compact Shower Commode -...","$0.00","Sold","2/15/2024","","","","","","","",""
"Bruno","Right Hand","19020320168","","Non-Rental Part","SRE-2010","Electra Ride Elite Indoor Straig...","$4,995.00","Sold","4/27/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22010331992","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,795.00","Sold","3/28/2022","","","","","","","",""
"Bruno","Bruno Elite Curved Stairlift","20030340018","","Non-Rental Part","CRE-2110","Bruno Elite Curved Stairlift. Ke...","$0.00","Sold","4/22/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22010331950","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,795.00","Sold","3/28/2022","","","","","","","",""
"Savaria","K2 Savaria Stairlift - RH","K2C02001382101283","","Non-Rental Part","K2","K2 Savaria stairlift with 15 foo...","$3,450.00","Sold","3/28/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22030331085","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,425.00","Sold","4/25/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22030331086","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,425.00","Sold","4/25/2022","","","","","","","",""
"Savaria","Savaria Custom Curved Stairlift","CSC02001012200307-Job# 93872","","Non-Rental Part","Stairfriend","Stairfriend Savaria Custom Curve...","$11,795.00","Sold","5/20/2022","","","","","","","",""
"Bruno","Elite","21110320005","","Non-Rental Part","SRE-2010","Electra Ride Elite Indoor Straig...","$4,995.00","Sold","4/06/2022","","","","","","","",""
"Bruno","Bruno Elan Indoor straight rail","21120332090","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,795.00","Sold","4/02/2022","","","","","","","",""
"PDG","Fuze T50 Manual WC","112742","","Non-Rental Part","1501000","Fuze T50 50° Manual Tilt Wheelchair","$0.00","Sold","10/06/2022","","","","","","","",""
"Savaria","K2 Savaria Stairlift ( LH )","K2C01001182100702","","Non-Rental Part","K2","K2 Savaria stairlift with 15 foo...","$3,400.00","Sold","5/24/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22030331088","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,795.00","Sold","4/14/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22020331608","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,795.00","Sold","4/08/2022","","","","","","","",""
"Motion Composites","HELIO C2 16x18 - Steel Blue","139618","","Non-Rental Part","WC05","HELIO C2 Ultralight Manual Wheel...","$3,595.20","Sold","7/22/2022","","","","","","","",""
"Savaria","k2 Savaria Straight Outdoor Stairlift - RH","K2C04001332100050","","Non-Rental Part","K2outdoor","K2 Savaria Straight Outdoor Stai...","$4,855.00","Sold","4/13/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22030331246","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,795.00","Sold","6/21/2022","","","","","","","",""
"Savaria","K2 Savaria Stairlift Indoor - LH","K2C01001422101449","","Non-Rental Part","K2","K2 Savaria stairlift with 15 foo...","$3,450.00","Sold","8/02/2022","","","","","","","",""
"Sunrise","Quickie SR45 Manual Tilit Wheelchair","QSR-053562","","Non-Rental Part","194WM77","Quickie SR45 Manual Tilt Wheelchair","$0.00","Sold","2/12/2024","","","","","","","",""
"Bruno","Elite","21110320004","","Non-Rental Part","SRE-2010","Electra Ride Elite Indoor Straig...","$4,995.00","Sold","4/26/2022","","","","","","","",""
"Permobil","Halsa - Wine","ESW17071","","Non-Rental Part","HALSA-STD-HSR-PKG","Halsa Bed: Includes head and foo...","$0.00","Sold","4/30/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22010331965","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,795.00","Sold","5/24/2022","","","","","","","",""
"Handicare","AP-450","A20201124645839","HME-04544","Available","R-LIFT-MISC","Miscellaneous Lift - Specify Model","$4,200.00","Sold","5/31/2022","","","","","","","",""
"Savaria","K2 Savaria Straight Outdoor Stairlift","K2C04001512100103","","Non-Rental Part","K2outdoor","K2 Savaria Straight Outdoor Stai...","$4,655.00","Sold","5/03/2022","","","","","","","",""
"SUNRISE","QUICKIE SR 45 Manual Tilt Wheelchair - 16x16","QSR-054902","","Non-Rental Part","194WM77","Quickie SR45 Manual Tilt Wheelchair","$0.00","Sold","6/11/2024","","","","","","","",""
"Savaria","K2 Savaria Straight Outdoor Stairlift","K2C04001512100113","","Non-Rental Part","K2outdoor","K2 Savaria Straight Outdoor Stai...","$4,655.00","Sold","5/02/2022","","","","","","","",""
"Bruno","SRE-3050","22080331116","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,795.00","Sold","11/18/2022","","","","","","","",""
"Bruno","bruno Elan Sraight Rail Stairlift","21120332093","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","5/13/2022","","","","","","","",""
"Bruno","Bruno Straight Rail Stairklift","22010330597","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","5/13/2022","","","","","","","",""
"R82","Crocodile Gait trainer - orange","5100863","","Non-Rental Part","86802","Crocdile gait trainer, orange, s...","$924.48","Sold","6/29/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22030331081","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,700.00","Sold","4/26/2022","","","","","","","",""
"Savaria","Stairfriend Savaria Custom Curved Stairlift","694437","","Non-Rental Part","Stairfriend","Stairfriend Savaria Custom Curve...","$12,500.00","Sold","5/15/2023","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22020331636","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,425.00","Sold","5/10/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22020331638","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,425.00","Sold","5/10/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22020331602","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,450.00","Sold","5/04/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22020331607","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,795.00","Sold","5/06/2022","","","","","","","",""
"Bruno","Bruno Straight Rail Stairklift","22010330592","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,425.00","Sold","5/13/2022","","","","","","","",""
"Bruno","Bruno Straight Rail Stairklift","22010330631","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,425.00","Sold","5/13/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22030331241","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,795.00","Sold","5/07/2022","","","","","","","",""
"Bruno","Electra Elite","21100320379","","Non-Rental Part","SRE-2010","Electra Ride Elite Indoor Straig...","$4,995.00","Sold","5/09/2022","","","","","","","",""
"Savaria","Stairfriend Savaria Custom Curved Stairlift","694104","","Non-Rental Part","Stairfriend","Stairfriend Savaria Custom Curve...","$11,650.00","Sold","7/25/2022","","","","","","","",""
"Permobil","Halsa Bed W/Half Side Rails","HSE17465","","Non-Rental Part","HALSA-STD-HSR-PKG","Halsa Bed: Includes head and foo...","$3,544.00","Sold","4/27/2023","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22010331953","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,400.00","Sold","6/03/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22010331966","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,400.00","Sold","6/03/2022","","","","","","","",""
"Bruno","SRE-3050","21020330391","HME-03480","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$2,600.00","Sold","5/11/2022","","","","","","","",""
"Bruno","bruno Elan Sraight Rail Stairlift","21120332087","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,795.00","Sold","5/12/2022","","","","","","","",""
"Bruno","Bruno Straight Rail Stairklift","22010330595","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,795.00","Sold","5/24/2022","","","","","","","",""
"Bruno","Bruno Straight Rail Stairklift","22010330628","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,287.50","Sold","5/27/2022","","","","","","","",""
"Bruno","Bruno Straight Rail Stairklift","22010330630","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,287.50","Sold","5/27/2022","","","","","","","",""
"Permobil","Halsa Bed : Includes head and foot","ESY17123","","Non-Rental Part","HALSA-STD-HSR-PKG","Halsa Bed: Includes head and foo...","$0.00","Sold","5/17/2022","","","","","","","",""
"Bruno","Electra Ride Elite Indoor Straight","21120320232","","Non-Rental Part","SRE-2010","Electra Ride Elite Indoor Straig...","$5,595.00","Sold","6/24/2022","","","","","","","",""
"Permobil","Halsa Bed : Includes head and foot","ESY17126","","Non-Rental Part","HALSA-STD-HSR-PKG","Halsa Bed: Includes head and foo...","$0.00","Sold","6/01/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22080330167","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,600.00","Sold","10/12/2022","","","","","","","",""
"Bruno","Bruno Elite Curved Stairlift","22090340214","","Non-Rental Part","CRE-2110","Bruno Elite Curved Stairlift. Ke...","$21,665.00","Sold","10/27/2022","","","","","","","",""
"Bruno","Electra Ride Elite Indoor Straight","21120320175","","Non-Rental Part","SRE-2010","Electra Ride Elite Indoor Straig...","$4,500.00","Sold","5/24/2022","","","","","","","",""
"Bruno","Electra Ride Elite Indoor Straight","21120320176","","Non-Rental Part","SRE-2010","Electra Ride Elite Indoor Straig...","$4,500.00","Sold","5/24/2022","","","","","","","",""
"Bruno","Bruno elan Straight rail Stairlift","21120332072","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","5/24/2022","","","","","","","",""
"Arjo","Maxi Sky 2 Motor - Static / Fixed","300506903","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","Sold","6/03/2022","","","","","","","",""
"Bruno","Bruno Straight Rail Stairklift","22010330627","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,645.10","Sold","5/24/2022","","","","","","","",""
"Bruno","Electra Elite","21100320378","","Non-Rental Part","SRE-2010","Electra Ride Elite Indoor Straig...","$4,600.00","Sold","5/24/2022","","","","","","","",""
"Bruno","Elite","21110320022","","Non-Rental Part","SRE-2010","Electra Ride Elite Indoor Straig...","$4,600.00","Sold","5/24/2022","","","","","","","",""
"PDG","Stellar GLT Manual Tilt Wheelchair","116142","","Non-Rental Part","1901000","Stellar GL 45° Manual Tilt Wheel...","$0.00","Sold","7/06/2022","","","","","","","",""
"Savaria","K2 Savaria Straight Outdoor Stairlift","K2C03001512100113/313471","","Non-Rental Part","K2outdoor","K2 Savaria Straight Outdoor Stai...","$4,495.00","Sold","9/09/2022","","","","","","","",""
"","","112791","","Non-Rental Part","1901000","Stellar GL 45° Manual Tilt Wheel...","$0.00","Sold","6/01/2022","","","","","","","",""
"Savaria","K2 Savaria Straight outdoor Stairlift","k2C03001512100109","","Non-Rental Part","K2outdoor","K2 Savaria Straight Outdoor Stai...","$4,995.00","Sold","6/02/2022","","","","","","","",""
"Joerms","Hoyer Advance Lifter","2112L1336","","Non-Rental Part","HOY-ADVANCE-E","HOYER ADVANCE LIFTER ELECTRIC","$4,127.04","Sold","7/08/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22020331604","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,600.00","Sold","6/03/2022","","","","","","","",""
"Bruno","Elan Stairlift","20080330634","HME-04811","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$2,300.00","Sold","6/02/2022","","","","","","","",""
"Quart HealthCare West","Topaz 8 LAL System","7809518032","","Non-Rental Part","SY-QHI0015-T8","Topaz 8 Low Air Loss System, 36x...","$2,995.00","Sold","9/29/2022","","","","","","","",""
"Bruno","Bruno Straight Rail Stairklift","22010330596","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,795.00","Sold","6/03/2022","","","","","","","",""
"Bruno","Bruno Straight Rail Stairklift","22010330632","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,600.00","Sold","6/03/2022","","","","","","","",""
"Quantum","Quantum Q4 powerchair","JF117222037CN0","","Non-Rental Part","Q4","Quantum Q4 Powerchair - Base. 30...","$6,110.00","Sold","6/29/2022","","","","","","","",""
"Bruno","Bruno Elan indoor Stairlift Rail System","22010330580","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","6/16/2022","","","","","","","",""
"Bruno","Bruno Elan indoor Stairlift Rail System","22010330590","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","6/16/2022","","","","","","","",""
"Bruno","Bruno Straight Rail Stairklift","22010330588","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,295.00","Sold","6/08/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22020331617","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,295.00","Sold","6/08/2022","","","","","","","",""
"Permobil","Pacer Small - Pink","K62020220708AC","","Non-Rental Part","K621","Rifton Dynamic Upper Frame Pacer...","$1,995.35","Sold","7/22/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22010331968","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,795.00","Sold","6/10/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","21120332074","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","6/08/2022","","","","","","","",""
"Bruno","bruno Elan Sraight Rail Stairlift","21120332086","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","6/08/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22010331961","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","6/13/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22010331963","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","6/13/2022","","","","","","","",""
"PDG","Fuze T50 Manual WC","112769","HME-04851","Available","R-WC-TILT-T50-16","Fuze T50 50° Basic Manual Tilt W...","$5,100.00","Sold","6/16/2022","","","","","","","",""
"ROHO","ROHO Air Flotation Cushion w. Pump","A4344885","","Available","R-SEA-ROHOHP1618","ROHO Air Flotation Cushion w. Pu...","$0.00","Sold","6/16/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22030331251","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","6/21/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22030331260","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","6/21/2022","","","","","","","",""
"Bruno","Electra Ride Elite Indoor Straight","21120320173","","Non-Rental Part","SRE-2010","Electra Ride Elite Indoor Straig...","$4,500.00","Sold","6/14/2022","","","","","","","",""
"Bruno","Electra Ride Elite Indoor Straight","21120320174","","Non-Rental Part","SRE-2010","Electra Ride Elite Indoor Straig...","$4,500.00","Sold","6/14/2022","","","","","","","",""
"Invacare","Etude","20F09000165","","Non-Rental Part","ETUDE-HC","Etude HC Bed - no rails included","$2,177.10","Sold","6/16/2022","","","","","","","",""
"R82 INC","Crocodile Gait trainer Size1 - yellow","5102851","","Non-Rental Part","86801","Crocdile gait trainer, yellow, s...","$963.00","Sold","8/03/2022","","","","","","","",""
"Permobil","Halsa Bed","HSA17042","","Non-Rental Part","HALSA-STD-HSR-PKG","Halsa Bed: Includes head and foo...","$4,478.88","Sold","7/08/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22030331084","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","7/12/2022","","","","","","","",""
